157d50ce-c5d0-49ff-a80e-1d7946711a4a,3,15008.21484,2023-06-09 09:59:54+00
5cd21807-2596-4553-8dd6-1cc61069030a,2,14595.8877,2023-06-09 09:59:42+00
149da8ba-4cf2-49df-a2af-4f796aecb966,1,5973.15576,2023-06-09 08:59:55+00
dfbca9a3-aac1-4f5e-a15c-b48f0034ecac,2,14594.27832,2023-06-09 08:59:31+00
d5c42366-f489-4414-8f31-3d918dbb8554,3,15007.04785,2023-06-09 08:58:55+00
922689cb-9632-4abf-8a38-d9662e966c66,1,5972.51123,2023-06-09 07:59:35+00
1170d6f8-facb-4f48-b8f9-432fb45abddb,2,14592.47656,2023-06-09 07:59:31+00
72b1db93-4be9-4b51-9a76-d2b478f1db6f,3,15004.81836,2023-06-09 06:59:56+00
feef2649-3076-416c-b6e5-3a15d73c4f39,1,5971.91602,2023-06-09 06:59:56+00
9b0af5a8-f6ed-4daa-9b1e-1f9e78b7a208,2,14590.70801,2023-06-09 06:59:49+00
9ec7b92b-627c-4b4a-af34-cc187a56871b,1,5960.8681799999995,2023-06-08 23:59:00+00
3e562873-6bd8-4363-b4b4-486a38f6415c,1,5970.69189,2023-06-09 05:51:45+00
b0ba3319-77d2-4a7b-96b1-e635b42ae1df,3,15003.6084,2023-06-09 05:51:44+00
b0841258-b6bb-4f2e-a8d1-30ee1a95d421,2,14588.77637,2023-06-09 05:51:29+00
77becff2-c8e4-463c-aaa2-8e80cfec13bb,2,14587.08887,2023-06-09 04:59:57+00
1c1e9d0f-73d9-4b4d-be96-cdd24df1f61d,1,5969.2207,2023-06-09 04:59:41+00
5e1e92b9-5aa5-44b1-8401-c8b3b669afec,3,15002.73438,2023-06-09 04:59:37+00
6542ce2a-99b5-4c6d-a57d-d240899ce93d,2,14585.16992,2023-06-09 03:59:57+00
d471011f-26bd-4259-9b90-91ca34a07abc,3,15001.3916,2023-06-09 03:59:32+00
0bd85712-de57-45c4-bfbb-db2a891218b2,1,5967.54932,2023-06-09 03:59:31+00
8bbe9814-53e4-4d36-9b15-1b78af569b05,2,14581.97852,2023-06-09 02:59:57+00
4375ddba-df59-432a-a98d-7433b6edba40,3,15000.25,2023-06-09 02:59:42+00
7b4c524f-8c10-4039-a317-bac2520b795c,1,5965.92432,2023-06-09 02:59:39+00
f29da452-4664-4f09-ae87-768f2c7bccac,1,5963.91699,2023-06-09 01:59:57+00
a96fa867-8ef0-4c9e-a046-fc7b71a523de,2,14577.55469,2023-06-09 01:59:44+00
8ce32bd2-8617-421c-b4ed-ace67b6c0134,3,14996.25684,2023-06-09 01:59:41+00
64270927-2494-4496-b224-5c717b4bc67b,3,14991.36914,2023-06-09 00:59:58+00
13e261d7-5081-4c79-96e1-40c006f67071,2,14573.49805,2023-06-09 00:59:58+00
b22b730d-a30c-4a5a-b456-7c4440d1ee7d,1,5962.07715,2023-06-09 00:59:31+00
8158cbeb-2263-4643-98cb-4f8f8f6e0de7,2,14569.03613,2023-06-08 23:59:39+00
fb3fb1d4-ef0a-43dd-b1d8-d9241d7893ad,3,14985.84473,2023-06-08 23:59:38+00
db0cc920-789c-4230-92d8-0d358495a156,1,5960.03418,2023-06-08 22:59:57+00
6e17b9e8-d9e6-4a34-ba9e-ce3ff5a55df9,3,14980.8252,2023-06-08 22:59:46+00
ded47533-733f-41fe-9740-1de34a455bbf,2,14565.06445,2023-06-08 22:59:32+00
b5e5372a-9121-4683-adf0-634aa2dfa3a8,1,5954.01383,2023-06-08 15:59:00+00
e650eee4-1c8f-4a41-9949-b458c50b5fd3,2,14560.79004,2023-06-08 21:59:58+00
40fb613a-0dac-4213-9458-34b133b54d4d,1,5959.52588,2023-06-08 21:59:56+00
25c60f71-8ac9-4b23-8a8c-8a5b16077093,3,14975.83301,2023-06-08 21:59:37+00
703b7123-e67c-4293-a9cf-3252bc048088,1,5953.50783,2023-06-08 14:59:00+00
dea6824d-3f40-4f91-a75e-6af18f56683b,2,14556.60449,2023-06-08 20:59:57+00
9c26fb46-b53e-4d77-ba02-650a29ca7e9b,1,5959.02393,2023-06-08 20:59:56+00
742a5931-2df8-4331-9ca2-cd51e8d3aa22,3,14970.83398,2023-06-08 20:59:40+00
580494cb-4ac8-404c-b8a0-3a5b7602c0c9,2,14551.6123,2023-06-08 19:59:38+00
9ca80825-1d64-49f9-992f-946c5c5e15d7,3,14965.79199,2023-06-08 19:59:37+00
acb1a395-0a3b-4dba-baf1-513f011bcb7e,1,5957.6333,2023-06-08 19:59:33+00
897e13ec-813d-4020-a05e-f399bfe41254,2,14523.95074,2023-06-08 12:59:00+00
ab2d036f-3ce9-4d80-8399-80df61a34f63,2,14546.50293,2023-06-08 18:59:59+00
2e51f507-43e7-4fcc-9ad4-fe546f589cc5,1,5956.70557,2023-06-08 18:59:33+00
b169f96e-c870-4c2a-a934-3b1ec2f22702,3,14960.38281,2023-06-08 18:54:00+00
46ea8fd5-da94-42dd-808b-0aa0605e2cfd,2,14541.67969,2023-06-08 17:59:56+00
e5e46502-cee7-4c22-9ae6-9081e4da3290,3,14956,2023-06-08 17:59:38+00
14213ee0-582e-4c76-bab8-3b7462528294,1,5955.229,2023-06-08 17:58:59+00
981d25cd-6f86-41c6-a2ed-df68ae091338,2,14536.93457,2023-06-08 16:59:56+00
f33098db-de36-432b-97b4-3a4f04063196,3,14951.2959,2023-06-08 16:59:47+00
1ec101af-eaef-4837-9946-0be22fa0ea2b,1,5954.59424,2023-06-08 16:59:36+00
c139357a-2c6a-4ed2-9850-c05594192042,2,14532.64551,2023-06-08 15:59:56+00
bb7e29f6-850f-4560-b284-ffee5586a2b4,3,14946.72852,2023-06-08 15:59:46+00
c26457b9-132a-41b2-85a7-22ebe23a7d9b,2,14529.69141,2023-06-08 14:59:56+00
41aa435c-05ba-4b3b-aa04-74d940ac0102,3,14942.0498,2023-06-08 14:59:00+00
5aa9e182-f011-42c6-ac6d-8f0b83b374ad,2,14526.5498,2023-06-08 13:59:47+00
b6eee878-2082-4b6b-92ce-1c7dc65fcdf8,3,14937.25781,2023-06-08 13:59:35+00
ba8bdf8e-d318-439c-913c-176c1c7eb4a2,1,5953.02783,2023-06-08 13:58:48+00
58a399c2-b6fd-47b3-ac87-7e1f5f52f81e,1,5952.53516,2023-06-08 12:59:54+00
c737783c-2668-4f6c-a777-95bf83dae110,3,14933.55957,2023-06-08 12:53:37+00
0f4af08a-8289-4c2d-88fd-5fa59c796b43,1,5951.96924,2023-06-08 11:59:40+00
e42ea9e2-0ee6-4e3f-b4d4-e92f60814175,2,14522.38574,2023-06-08 11:59:36+00
a568386c-b429-4140-95ac-d176c3415a9c,3,14930.99707,2023-06-08 11:59:34+00
f7a732c5-533b-4428-b5fa-e1312ade499d,1,5951.44922,2023-06-08 10:59:40+00
b3c63d8e-3a58-4ef4-9a6f-55f7ae1001a2,2,14520.56152,2023-06-08 10:59:36+00
59b9dfcf-ee88-4b05-bf89-bf8efe18dc84,3,14928.29688,2023-06-08 10:59:36+00
05e8073b-4579-4d6c-a42b-97e29b4224ac,2,14518.95996,2023-06-08 09:59:41+00
2efa793c-4635-4926-9c3c-1c643e3c3b9c,1,5950.88623,2023-06-08 09:59:40+00
d6c5f215-52ea-432c-887e-926d84ae14bf,3,14925.82031,2023-06-08 09:59:35+00
b9350c0f-5d85-40d3-b746-1c4cd9bcae2f,2,14517.18652,2023-06-08 08:59:47+00
86c0f6f1-09e8-4358-ae0d-5fa9516b4a3c,1,5950.38818,2023-06-08 08:59:36+00
482edef4-25e1-4e4c-9238-b616cb0c3b98,3,14923.33008,2023-06-08 08:59:35+00
0dd9b775-4a62-4426-80c9-57e1e34d8910,2,14515.47168,2023-06-08 07:59:45+00
0533da9f-9cd1-4205-b78a-75a56354073d,1,5949.86475,2023-06-08 07:59:37+00
844f3c00-370d-4d7d-ae79-49f7dcb49e34,3,14920.80957,2023-06-08 07:59:35+00
cf5bccb7-7d78-4c1a-a9f2-b9d4644747ab,2,14513.58887,2023-06-08 06:59:49+00
17ae5448-f1b7-4afe-82b8-611be601b0b4,3,14918.18945,2023-06-08 06:59:41+00
de082283-7a21-4226-a8dc-b8e426693bf7,1,5949.20361,2023-06-08 06:59:37+00
fdbf2aa5-9cb0-41be-87db-e0c6156a8850,3,14915.71973,2023-06-08 05:59:40+00
fc5a9d4b-caf3-485b-a9e1-ab17034e0a9a,1,5947.59766,2023-06-08 05:59:38+00
b55f1be7-1898-4603-b5f7-4bc3224ad669,2,14511.9043,2023-06-08 05:59:35+00
0f0a82ce-0e3f-4412-ae60-312a8b57e183,3,14913.32813,2023-06-08 04:59:48+00
fd2efb73-3916-45f3-b384-b4b84ec4dd22,1,5945.9165,2023-06-08 04:59:36+00
d495a82a-e621-4cb8-86a0-1f5a271da50b,2,14510.08789,2023-06-08 04:59:34+00
009a24fe-5aa9-407a-851f-b682bbc0943f,1,5940.78295,2023-06-07 21:59:00+00
fde1d5ab-1393-4f98-8da3-bd4dfe1e1538,3,14910.83984,2023-06-08 03:59:47+00
62b49afa-40ba-4e6d-b5fc-4ca4f56bd0ae,1,5944.91895,2023-06-08 03:59:37+00
4da614bd-79fd-4bbb-962c-52b0da825d52,2,14507.92773,2023-06-08 03:59:17+00
23781f39-bea8-416c-89ce-11bd3dfb0c56,1,5940.26195,2023-06-07 20:59:00+00
cda37da8-9a10-40be-b48d-2eafcc638e84,2,14504.60938,2023-06-08 02:59:47+00
7733b241-1556-4801-9a62-bc1fc1f8e05d,1,5944.01855,2023-06-08 02:59:42+00
a1ee315a-252e-4b45-bd3d-362673716343,3,14908.16016,2023-06-08 02:59:42+00
36d5fca4-ec6b-4ccc-b22a-c28cb4439b35,3,14903.99023,2023-06-08 01:59:58+00
36fdaf38-a8bb-4024-990d-f0d9a4ab43f0,2,14499.71094,2023-06-08 01:59:46+00
fac1f393-e969-404c-90ee-9020012708f4,1,5943.2373,2023-06-08 01:59:45+00
6fd755d0-d921-4e33-9dad-84f388b088f8,1,5942.60986,2023-06-08 00:59:55+00
3570def9-f1d2-40b2-b4a6-d67b4b34b20d,2,14495.41309,2023-06-08 00:59:49+00
fc9045c4-721e-4f97-925e-44401a1c555d,3,14898.86621,2023-06-08 00:59:40+00
ed07c9e7-747e-463e-a85c-e93b054e52b2,2,14464.23571,2023-06-07 17:59:00+00
32a73f31-6b9d-4516-83b1-9f7ca82eadf1,2,14491.41016,2023-06-07 23:59:52+00
f9ea3072-f101-409e-8607-09fcc04dd22e,3,14893.95215,2023-06-07 23:59:41+00
1d558a4b-ea4d-4a90-b110-7d072523ab05,1,5941.9917,2023-06-07 23:59:36+00
742985aa-de7b-4fff-8b85-5074f8da8519,1,5935.40814,2023-06-07 16:59:00+00
8c883721-7684-4f34-96cd-47dde9a44485,1,5941.37939,2023-06-07 22:59:45+00
69cec5a2-57c0-4983-ab56-fee371b1d378,3,14888.50586,2023-06-07 22:59:41+00
53b34f33-1d3a-4d43-bd8e-a0317071210a,2,14486.44336,2023-06-07 22:59:35+00
a48e01b0-3176-402d-905a-00e88c3017d8,3,14883.64746,2023-06-07 21:59:48+00
7e99e99d-3062-4446-85e1-1d3ab71b086c,2,14481.85352,2023-06-07 21:59:35+00
b3d28fe1-40a3-41f2-a09b-ab53cef918e5,2,14477.50977,2023-06-07 20:59:50+00
55737708-bcb4-4dd2-9cf2-87c548aad4c3,3,14878.88184,2023-06-07 20:59:41+00
02198e90-9c93-49e3-8526-ebadd3dd85cc,2,14473.23242,2023-06-07 19:59:57+00
d9d73811-5d2b-4b4a-b088-59c592ae260e,3,14873.83789,2023-06-07 19:59:56+00
4d49e90a-6080-4629-86d1-2edcd33098d2,1,5939.91895,2023-06-07 19:58:57+00
8c45f8e6-61ba-40ee-b666-17c15c17e3b4,1,5939.01611,2023-06-07 18:59:58+00
c34a903c-828f-4116-8663-3375db8c1444,2,14468.74121,2023-06-07 18:59:59+00
54a4ef5a-e736-4c33-b0dd-e16cc86a91a6,3,14868.21191,2023-06-07 18:59:55+00
a4ee930f-0a03-4390-9d3f-f858d10784a3,3,14862.59082,2023-06-07 17:59:46+00
e86114a6-6d37-4616-a7cb-7921e5adc309,1,5937.41846,2023-06-07 17:59:01+00
9529ba4b-06f2-4130-ad54-6b5959e1f86e,2,14458.92871,2023-06-07 16:59:31+00
c0755bff-3036-4a07-b658-dba30a3563ad,3,14857.38086,2023-06-07 16:59:30+00
0b822324-c1c0-469e-99d4-9fb218ba76a1,1,5934.61914,2023-06-07 15:59:45+00
ef272854-cc99-45fd-a549-95464c93c58b,3,14852.7041,2023-06-07 15:59:41+00
6dc15d56-be45-40d4-9b21-9564c65e86b2,2,14454.69434,2023-06-07 15:59:32+00
dc9c536a-1f67-49d5-a076-89e489a2f0ef,2,14451.47461,2023-06-07 14:59:35+00
f7b869e1-edf4-4553-b8a4-e9b4b00082e0,3,14847.79199,2023-06-07 14:59:29+00
5f09757d-fb96-48fb-a271-7423534719b1,1,5933.72656,2023-06-07 14:58:45+00
66aa13b4-30ce-4a24-98eb-4bd24a0ce4e7,2,14448.91797,2023-06-07 13:59:42+00
0014fa93-fac8-4180-a7bb-9d55d026e361,3,14843.17871,2023-06-07 13:59:34+00
b1765fc4-cb95-4d73-99bf-80fa9545ed47,1,5933.00098,2023-06-07 13:59:32+00
1beb2f9c-5f59-40b7-877a-1a26abbcd3ea,1,5932.51025,2023-06-07 12:59:45+00
d627394a-3fb0-4d7b-a311-e3b3da246ffc,3,14838.41992,2023-06-07 12:59:41+00
cc634d91-7293-4e1b-9dfb-9b46315b3a3f,2,14446.98438,2023-06-07 12:59:38+00
72ddefbb-ca45-4223-a514-c9441b6a7dfb,2,14435.7737,2023-06-07 05:59:00+00
9fd0bfce-28f9-42a2-a160-0db8480fa402,2,14445.44336,2023-06-07 11:59:43+00
c09e2a5e-1705-4e18-83da-8d860b47432c,1,5931.86914,2023-06-07 11:59:29+00
0530fa3d-26d2-4387-a8e6-679ca8d41778,3,14834.63281,2023-06-07 11:54:40+00
2f09fdf6-a297-4c39-943d-f2b3dc644211,2,14434.0947,2023-06-07 04:59:00+00
76e61d03-1721-4daa-bc3e-678c4df1d57f,1,5931.21777,2023-06-07 10:59:46+00
9898ba85-b3d5-4f42-909e-941b1751698f,2,14443.8291,2023-06-07 10:59:44+00
62a4e28b-9502-4388-8062-104574177aff,3,14833.62305,2023-06-07 10:54:01+00
37f66dd9-f4e3-4c91-9cf6-2a1feb58a693,2,14432.2217,2023-06-07 03:59:00+00
f5566432-d243-4163-8ede-94ef20eb9c59,2,14442.2959,2023-06-07 09:59:52+00
cacd377a-4830-4332-97a3-59a7af53134d,3,14832.65918,2023-06-07 09:59:50+00
77d33d01-3083-485d-b1d1-0145b102000a,1,5930.59229,2023-06-07 09:59:30+00
33850c58-0ac0-41d2-94a0-582073093690,1,5925.693749999999,2023-06-07 02:59:00+00
9be2f2da-72f5-4e91-a7e3-11bcf0053837,2,14440.71191,2023-06-07 08:59:39+00
24112d89-0696-4da2-ba1d-3f985a584998,1,5930.06738,2023-06-07 08:59:36+00
c84e156e-c8e0-4977-a2c7-d92cc4a07138,3,14831.4834,2023-06-07 08:59:29+00
f8cee97f-11cf-40fd-86f2-7d50f533d2fb,1,5924.58375,2023-06-07 01:59:00+00
d6dfcec1-54de-465a-bfbf-e7f81bdf7007,3,14830.18652,2023-06-07 07:59:30+00
b079f105-7bc0-4b50-99d5-0bb2869a6be8,2,14439.11328,2023-06-07 07:59:30+00
8a2c32ff-79e3-41a7-9710-0603e892b42e,1,5929.49854,2023-06-07 07:59:28+00
9ddec3c9-d092-4295-a0b3-6e0ea5835205,2,14437.55664,2023-06-07 06:59:46+00
42584946-ba00-4ae9-a9a5-e81371b200b9,1,5928.87402,2023-06-07 06:59:38+00
ebc198c8-6c88-4db5-bf91-d92bea0a3ee7,3,14829.08789,2023-06-07 06:59:29+00
bf6cd8c8-22eb-48a3-8f8c-828d4deac875,1,5922.827410000001,2023-06-06 23:59:00+00
ece1e441-fa48-429a-a4a7-16f1fb7e9a8c,3,14828.02246,2023-06-07 05:59:49+00
49d2e1f1-078e-45cf-829e-64713542957f,1,5928.26904,2023-06-07 05:59:37+00
51790f78-d143-4ddd-b3cf-3e027fa315ed,3,14826.88867,2023-06-07 04:59:40+00
9780b9c4-bcab-428a-80c2-482fc0b05d3c,1,5927.5415,2023-06-07 04:59:32+00
930f54ba-e286-48ba-9ba4-80004813180f,1,5926.67871,2023-06-07 03:59:44+00
ca336342-7647-4307-a1eb-ad8d7383b448,3,14825.64258,2023-06-07 03:59:38+00
a0f4c08e-10fe-4f27-b402-811d83916ef6,2,14429.1377,2023-06-07 02:59:41+00
a4ffaf2c-777c-4889-95c2-905cb646e1e3,3,14824.34863,2023-06-07 02:59:38+00
f64e30e5-c04b-4691-8a81-f865bcb45b78,2,14424.25879,2023-06-07 01:59:50+00
e774cb81-6349-474a-92af-39511e54108d,3,14821.29102,2023-06-07 01:59:43+00
70239d25-2922-4125-9e7a-36a9b3f6e2c5,3,14816.60449,2023-06-07 00:59:58+00
cb70db3c-08b7-4e76-8810-d74d28bbca83,2,14419.72266,2023-06-07 00:59:56+00
515cf18f-a7f9-434f-b090-6ab56f9c7c8c,1,5923.34375,2023-06-07 00:59:44+00
5303dbd1-c4b5-42bb-96e5-1863a79aaf25,2,14415.63184,2023-06-06 23:59:41+00
64c165b8-77e6-4d68-80c5-93b85af4aa3a,3,14811.59082,2023-06-06 23:59:33+00
9464d565-9324-4ea6-8221-863be8020497,3,14806.75,2023-06-06 22:59:53+00
42367a49-bb2c-4ce7-b07a-112ac4a154ab,1,5922.31641,2023-06-06 22:59:37+00
4dbc28c7-68d0-40b2-9558-6c4d48b3bcba,2,14410.95215,2023-06-06 22:59:34+00
dd3419e4-9e94-4b97-91e1-19d29867f4a1,1,5921.78564,2023-06-06 21:59:55+00
8eb7bee6-05ed-4761-a056-7010a2caeb94,2,14406.63965,2023-06-06 21:59:53+00
650248b4-d2b5-4cbf-8714-daf26dd3d05c,3,14802.26563,2023-06-06 21:59:51+00
57f534ac-fe47-41de-a953-b1e857262fcb,1,5921.11865,2023-06-06 20:59:50+00
d598dd05-f9fd-4a3f-b707-01cbe6ed3c74,2,14402.55176,2023-06-06 20:59:39+00
d42c4a3a-ec40-451f-8570-afa2c50baa86,3,14796.95605,2023-06-06 20:54:22+00
398c239a-e5b3-4149-b7a0-0437ec936ecf,3,14792.77832,2023-06-06 19:59:49+00
9fd327d3-e830-4cbe-a313-e7fd67d5baad,2,14398.36914,2023-06-06 19:59:43+00
00842f1d-cd58-4941-85e9-df7284ecf2d5,1,5920.33936,2023-06-06 19:58:57+00
0478dd1d-f6ff-486f-8aac-859cb2f5b4aa,2,14393.9873,2023-06-06 18:59:32+00
d34b3f5f-9e16-40af-a418-29adaf13aef6,3,14787.7793,2023-06-06 18:59:08+00
7b721423-1aee-4e47-9c5d-fc5a91597afa,1,5918.66406,2023-06-06 18:58:51+00
c0fe99e3-b3b7-4636-bd86-f9ca6cd90f9e,2,14373.28389,2023-06-06 11:59:00+00
f7f334fa-e892-4004-92dd-139a7ed510cc,3,14756.09512,2023-06-06 11:59:00+00
84bed571-423e-4db2-ab3c-1f5bb67f2b95,3,14783.05273,2023-06-06 17:59:52+00
ca3d8352-c1ba-44b7-800d-9ee4f724c7e7,1,5917.90137,2023-06-06 17:59:51+00
8f2a4132-300c-4cb0-875b-846bfa940dab,2,14389.84473,2023-06-06 17:57:23+00
2fe228dd-b1ee-4b36-8516-4dfb70a4342c,3,14754.45212,2023-06-06 10:59:00+00
b3e9c5cd-75eb-4cfa-9a16-88d05d86832a,2,14386.15625,2023-06-06 16:59:50+00
91fc6dd6-6f76-4392-be59-2b80cf443156,3,14778.18945,2023-06-06 16:59:32+00
6c6639d2-0c15-4046-9d8b-c7c048a5c002,1,5917.09521,2023-06-06 16:58:56+00
725cd9fe-7ca9-484e-94d0-a2ccd640c5c0,2,14382.70215,2023-06-06 15:59:52+00
4c9a2f92-d408-44da-ab1d-8ef0ae1f6bda,1,5916.22803,2023-06-06 15:59:50+00
ce53a4c1-278d-46a2-ae5f-ae82d4cfe474,3,14773.7832,2023-06-06 15:59:42+00
20f29b4d-acf4-4ed2-903e-5c1db69bc779,3,14769.36621,2023-06-06 14:59:58+00
b639f9be-316f-4103-86cb-128378aea7bd,1,5915.69043,2023-06-06 14:59:55+00
384c1837-55e6-403c-a8d7-a7e33b4d5753,2,14379.63672,2023-06-06 14:59:32+00
e9a70c22-25a7-4d8e-b803-a75f88866b58,3,14750.90541,2023-06-06 07:59:00+00
5b62f709-9456-4d44-a695-3258609edc14,1,5915.18457,2023-06-06 13:59:31+00
914b952d-194e-4ca4-a861-37d1852cc855,2,14377.02441,2023-06-06 13:59:22+00
ef8581c8-6a52-480f-9391-8ae498854b85,3,14764.74805,2023-06-06 13:59:19+00
ddd8dc46-d7fe-4167-a62d-a3678a6dff2c,1,5910.47458,2023-06-06 06:59:00+00
57531e35-6c59-437c-aaaa-8abf4321c396,1,5914.24414,2023-06-06 12:59:51+00
ecc410bb-acfb-4101-8f96-28ae9318c23d,3,14760.0791,2023-06-06 12:59:50+00
72551049-7c63-4006-a254-286ec2bd360b,2,14374.86133,2023-06-06 12:59:33+00
178ce99b-2852-4a5e-8df2-7b10024bd2bf,1,5909.76458,2023-06-06 05:59:00+00
40d807a1-e25c-4407-aac0-63c2e5d582c7,2,14363.325869999999,2023-06-06 05:59:00+00
322c2665-0d5c-45b2-9abb-7f8f28b2aee9,1,5913.55029,2023-06-06 11:59:38+00
791d34c6-e848-41ba-bb9a-e7addde8c64a,1,5908.89758,2023-06-06 04:59:00+00
1ba6f001-a3ae-4511-9224-0ed0fc4d61fb,2,14371.71289,2023-06-06 10:59:31+00
225c8a8b-1259-461c-9cae-8620f50218dc,1,5912.81836,2023-06-06 10:59:29+00
9fe6a676-7c04-4d0c-9e10-656fddb7014b,2,14359.91406,2023-06-06 03:59:00+00
90f5daf9-dfc6-4968-af3f-27c7039fa932,2,14370.0127,2023-06-06 09:59:42+00
25ac9cb5-db63-48a1-828e-6104a0c7634f,1,5912.17383,2023-06-06 09:59:34+00
bdec3791-29e7-40fc-ad90-787696368744,3,14753.37012,2023-06-06 09:59:27+00
3adb24ba-1a2e-46dd-a43c-2a04defc4111,2,14356.895059999999,2023-06-06 02:59:00+00
8d626155-673f-42fb-8f4d-06acfa747b77,2,14368.39258,2023-06-06 08:59:32+00
da44fa7b-8fa6-41ba-b52f-a88a0130899b,3,14752.15723,2023-06-06 08:59:30+00
687305f1-5a37-4213-9b76-253bb96f7971,1,5911.64209,2023-06-06 08:59:00+00
f2dd6ff2-574b-475c-9423-48ab5c20c5ba,1,5911.09082,2023-06-06 07:59:53+00
5f1e14da-d97b-4d14-93f7-152442e0184e,2,14366.76465,2023-06-06 07:59:51+00
b9d124d8-9e82-4f27-a196-c4758d988551,2,14347.99472,2023-06-06 00:59:00+00
1828c60b-bf92-4fb8-83b6-bfc2b0dae17f,2,14365.10547,2023-06-06 06:59:59+00
61b1159c-a392-4a8c-a5f8-7057340c9d82,3,14749.77441,2023-06-06 06:59:46+00
1cd487a7-484c-4e1a-8fc0-61b044c776bb,3,14748.71777,2023-06-06 05:59:32+00
cb1c95b5-e666-4833-be72-cb6b5a4be77e,2,14361.71387,2023-06-06 04:59:59+00
f7ad5761-3e29-4cdf-a932-0c95a24cf182,3,14747.57129,2023-06-06 04:59:39+00
835e3c9f-94a4-4eba-bf10-c49d9cb001c7,3,14746.23047,2023-06-06 03:59:52+00
6edd9d0d-c1ad-4e1d-87f8-a6666fb0ace5,1,5908.01758,2023-06-06 03:59:36+00
7ac037ac-eabe-4a0f-a281-9e43f35bd6b4,1,5907.02344,2023-06-06 02:59:58+00
c5cff121-30ac-414c-9b4e-a0121b9f2a2e,3,14745.05566,2023-06-06 02:59:39+00
85f883e8-4b0c-47f5-98b3-bb8898a1f838,2,14352.41406,2023-06-06 01:59:58+00
835e4211-89ff-4705-8624-f4636abfc8f8,3,14741.60547,2023-06-06 01:59:39+00
8c2a46a4-bd71-4ebf-a7be-b6eff1720097,1,5905.73877,2023-06-06 01:59:33+00
692d11e3-100b-4aad-be50-897982f262c3,1,5904.83057,2023-06-06 00:59:44+00
b0d03767-2217-4e07-a086-76a04938a827,3,14736.62305,2023-06-06 00:59:30+00
66fbd435-6d3c-410d-ae3b-4a3eff992154,1,5899.46555,2023-06-05 17:59:00+00
e1988fae-fd1d-45d8-ab4a-646a711c869d,3,14731.37891,2023-06-05 23:59:48+00
591ae828-35cc-4e84-abc5-9ad0256da80a,1,5904.18311,2023-06-05 23:58:58+00
3c0998e2-48dc-4ec5-8c0d-20782a2529ed,2,14343.51172,2023-06-05 23:58:29+00
69c4bdeb-5c4a-4d79-9ac5-9c36187d7cc3,3,14726.07813,2023-06-05 22:59:48+00
9b7d56ef-7c89-49e4-86ba-54f6b632b010,1,5903.68213,2023-06-05 22:59:29+00
a4bf9f7d-3afa-4bdd-87f5-d542aea1cb55,2,14339.5332,2023-06-05 22:58:39+00
8cb471dd-5f21-45cf-80cc-0af91dcc7472,2,14335.22754,2023-06-05 21:59:58+00
5440edde-03c2-43ca-955d-1ee2c2a304bf,3,14721.19238,2023-06-05 21:59:58+00
de7be041-10ae-4049-ab23-d2e8c234fb1a,1,5903.1499,2023-06-05 21:58:59+00
abd2eba1-ad8f-47e2-9892-e6d64fa1bf5a,1,5895.76258,2023-06-05 14:59:00+00
02d4c180-b0ba-4fd4-957b-f6467bc309a6,3,14716.00488,2023-06-05 20:59:51+00
8486e325-9c63-46c4-b137-34d813b7a6bd,2,14330.93555,2023-06-05 20:59:37+00
d33db449-2ecb-4a14-8dac-483d38861089,1,5902.60742,2023-06-05 20:58:58+00
59a74bb0-96c9-48fe-9238-b1780a05cd37,1,5894.94258,2023-06-05 13:59:00+00
4013c9f2-b842-4984-8493-f75910f5bc22,3,14710.69434,2023-06-05 19:59:48+00
960441ff-d75a-47c5-a5aa-2d5b37b84fb1,1,5901.61084,2023-06-05 19:59:43+00
17064945-b7c9-4464-9ae6-9800686e0056,2,14326.80273,2023-06-05 19:59:41+00
6281843d-daea-49d8-b6aa-29a3027bc6c6,1,5894.4585799999995,2023-06-05 12:59:00+00
19f2ef3e-7db4-4489-91fa-7ed00ee36d95,3,14676.21348,2023-06-05 12:59:00+00
c62c15f0-9108-401e-a6ed-7dac5f21aed2,1,5900.36572,2023-06-05 18:59:59+00
81bf46dc-a860-4dd0-be2f-3e02da6a12b0,2,14322.64941,2023-06-05 18:59:35+00
ff0aebaf-3591-4dac-a397-cc14075deb11,3,14705.375,2023-06-05 18:59:08+00
e147b8f8-6ea3-4dc2-bf8a-b07022e22a52,2,14318.87305,2023-06-05 17:59:32+00
f0628cd2-3d5e-4e1c-a8ed-d4eb7b7f6ddd,3,14700.29883,2023-06-05 17:59:32+00
f9c341c6-ea5c-42f0-867a-7800617e906b,1,5897.81055,2023-06-05 16:59:48+00
313cb0cb-dd7b-4a9a-b972-7c92fa0153eb,2,14315.43359,2023-06-05 16:59:41+00
e0f86c6c-c478-4f3f-964b-9a016989bbd1,3,14695.47656,2023-06-05 16:59:41+00
85ccf1bc-f32b-4405-9fe4-f8dc4ba9981f,1,5892.15934,2023-06-05 09:59:00+00
d45c56e6-2c84-4eb4-b99b-e48eaf85d359,2,14302.219579999999,2023-06-05 09:59:00+00
b720554f-e233-42c1-a2d7-abbf9173b3a4,3,14669.84091,2023-06-05 09:59:00+00
e7ce1cc4-0080-423f-99cc-f201887aeebe,1,5896.53711,2023-06-05 15:59:58+00
5695f41b-0e4b-450d-9e57-8224c1893a59,3,14690.65723,2023-06-05 15:59:54+00
c934e439-a13e-4e84-810a-c27eedf45fcc,2,14313.02441,2023-06-05 15:59:35+00
